zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
95121,-121.823742,37.302055,true,Single Family,3,2,1584,640000,1.481417480926832e+09
95121,-121.814869,37.307389,true,Mobile / Manufactured,2,2,1680,155000,1.481417483861594e+09
95121,-121.829309,37.30329,false,Single Family,4,2,1542,0,1.481417486856643e+09
95121,-121.814926,37.307467,true,Mobile / Manufactured,2,2,1440,159000,1.481417489775661e+09
95121,-121.79249,37.309374,true,Single Family,5,3,2502,1.099e+06,1.481417492789359e+09
95121,-121.791189,37.311622,true,Single Family,3,2,1276,678888,1.481417499848593e+09
95121,-121.817527,37.30529,true,Condo,2,1,911,408000,1.481417502905692e+09
95121,-121.789446,37.30033,false,Single Family,4,3.5,4230,0,1.481417505726779e+09
95121,-121.784146,37.297822,false,Single Family,5,3.5,4001,0,1.481417508610966e+09
95121,-121.786903,37.295313,false,Single Family,5,2.5,3382,0,1.481417511510961e+09
95121,-121.796681,37.302001,false,Single Family,5,3,3104,0,1.481417514590023e+09
95121,-121.818383,37.299882,false,Single Family,4,3,2524,0,1.481417517415473e+09
95121,-121.820519,37.304297,false,Single Family,5,3,2441,0,1.481417520384944e+09
95121,-121.814787,37.307438,true,Mobile / Manufactured,3,2,1716,219900,1.481417523364645e+09
95121,-121.821281,37.306331,false,Single Family,4,2,1703,0,1.481417526269057e+09
95121,-121.81135,37.293309,false,Single Family,4,2,1771,0,1.481417530134237e+09
95121,-121.824758,37.305108,false,Single Family,4,2,1703,0,1.481417532986289e+09
95121,-121.836623,37.310714,false,Single Family,4,2,1481,0,1.481417535980888e+09
95121,-121.817019,37.292058,false,,6,3,2486,0,1.481417538925039e+09
95122,-121.841375,37.325663,true,Single Family,4,2,1417,599000,1.481417542055297e+09
95122,-121.829001,37.347599,true,Single Family,3,2,1062,615000,1.481417545565479e+09
95122,-121.841264,37.325528,true,Single Family,3,2,1238,608000,1.481417548756123e+09
95122,-121.847394,37.321373,true,Single Family,5,3,2375,739950,1.481417551923604e+09
95122,-121.835381,37.319077,true,Single Family,4,2,1151,599000,1.48141755510924e+09
95122,-121.8211,37.32733,true,Mobile / Manufactured,2,2,1296,184500,1.481417558399323e+09
95122,-121.845751,37.336902,true,Single Family,3,2,1862,625000,1.481417561626303e+09
95122,-121.829086,37.321478,false,,3,2,1232,0,1.481417564460613e+09
95122,-121.820725,37.32668,true,Mobile / Manufactured,3,2,1152,219900,1.481417567449776e+09
95122,-121.814017,37.31245,true,Single Family,5,2,2504,695000,1.481417570623078e+09
95122,-121.816264,37.322049,true,Single Family,3,1,1043,595000,1.48141757369646e+09
95122,-121.841852,37.319326,true,Condo,2,2,1056,449000,1.481417576799932e+09
95122,-121.83238,37.326184,true,Single Family,3,2,1020,589000,1.481417579910043e+09
95122,-121.834753,37.337592,true,Single Family,3,2,1254,575000,1.48141758303557e+09
95122,-121.819979,37.322111,true,Single Family,4,3,1613,750000,1.481417586155913e+09
95122,-121.842581,37.320092,true,Condo,2,2,961,459900,1.48141758917873e+09
95122,-121.826386,37.333134,false,Single Family,4,2,1352,0,1.481417592378505e+09
95122,-121.833632,37.336314,false,Single Family,4,2,1760,0,1.481417595259053e+09
95122,-121.828007,37.339978,false,Single Family,4,2,1352,0,1.48141759827181e+09
95122,-121.82527,37.324531,false,Single Family,4,2.5,1680,0,1.481417601445334e+09
95122,-121.825649,37.327443,false,Single Family,4,1.5,1359,0,1.481417604252436e+09
95122,,,true,,3,2,1440,238000,1.481417609638461e+09
95122,-121.850355,37.326915,false,,5,2,1674,0,1.481417612575447e+09
95122,-121.827393,37.334506,false,Single Family,4,2,1352,0,1.481417615703114e+09
95122,-121.831768,37.34087,false,,3,3,1652,0,1.481417618692193e+09
95122,-121.846818,37.319833,false,Single Family,3,2.5,1509,0,1.481417621568057e+09
95123,-121.8024,37.2472,true,Townhouse,3,4,1712,738000,1.481417624571084e+09
95123,-121.859536,37.243235,true,Mobile / Manufactured,2,2,1762,329000,1.481417627592187e+09
95123,-121.853226,37.244933,true,Single Family,3,2,1675,799000,1.481417630710031e+09
95123,-121.86729,37.244915,true,Condo,2,2,1002,549000,1.481417634055347e+09
95123,-121.809048,37.239732,true,Single Family,5,3,2284,975000,1.48141763718028e+09
95123,-121.806861,37.255828,true,Mobile / Manufactured,3,2,1120,239000,1.481417640161939e+09
95123,-121.82106,37.249239,true,Single Family,4,2,1846,799000,1.481417643243145e+09
95123,-121.808032,37.239881,true,Single Family,5,4,2952,1.149e+06,1.481417646276342e+09
95123,,,true,,4,3,1848,699900,1.481417649073878e+09
95123,-121.795,37.2438,false,Townhouse,4,4,2258,816880,1.481417652328612e+09
95123,-121.819482,37.2298,true,Single Family,5,3,1939,900000,1.481417655370739e+09
95123,-121.826158,37.239,true,Single Family,4,2,1342,800000,1.481417658552196e+09
95123,-121.849548,37.24486,true,Single Family,3,2,1512,799000,1.481417661612243e+09
95123,-121.823897,37.255244,true,Condo,2,1,903,369000,1.48141766467123e+09
95123,,,true,,2,2,1002,538888,1.481417671300463e+09
95123,-121.795,37.2438,false,Townhouse,4,4,2205,821880,1.481417674561017e+09
95123,-121.795,37.2438,false,Single Family,4,4,2423,864880,1.481417677602767e+09
95123,-121.795,37.2438,false,Townhouse,3,4,2093,789880,1.481417680549533e+09
95123,-121.844575,37.251516,true,Single Family,4,2,1676,807000,1.481417684087966e+09
95123,-121.810454,37.256767,false,,4,2,1676,0,1.481417686885775e+09
95123,-121.865684,37.240741,true,Condo,2,2,995,515000,1.481417689886085e+09
95123,-121.84174,37.254135,true,Townhouse,2,2,950,429000,1.481417693010437e+09
95123,-121.849186,37.248889,true,Single Family,5,3,2184,825000,1.481417696177197e+09
95123,-121.859874,37.242347,true,Mobile / Manufactured,2,2,1800,399000,1.481417699056901e+09
95123,-121.816572,37.237929,true,Single Family,4,2,1380,775888,1.481417702116565e+09
95123,-121.808066,37.250084,true,Single Family,1,1,690,380000,1.481417705063676e+09
95124,-121.926948,37.251104,true,Single Family,3,3,1944,1.19895e+06,1.481417708162696e+09
95124,-121.926784,37.26845,true,Single Family,3,3,1680,899000,1.481417711173721e+09
95124,-121.934368,37.260704,true,Single Family,4,3,2078,1.3e+06,1.481417721171882e+09
95124,-121.938835,37.270488,true,Condo,2,2,841,499000,1.481417724106374e+09
95124,-121.912731,37.242121,false,Single Family,5,2.5,2598,0,1.481417727035071e+09
95124,-121.927817,37.262959,false,Single Family,3,2,1521,0,1.481417730142453e+09
95124,-121.930307,37.26754,true,Single Family,3,3,1879,1.188e+06,1.481417733284456e+09
95124,-121.920282,37.264802,true,Condo,1,1,815,399000,1.481417736081714e+09
95124,-121.934223,37.279488,false,,7,3,2964,0,1.481417739088404e+09
95124,-121.909369,37.270342,false,Single Family,4,2,1981,0,1.481417741774413e+09
95124,-121.912268,37.237501,false,Single Family,4,2,1396,0,1.481417744601505e+09
95124,-121.922277,37.280777,false,Single Family,4,2.5,2042,0,1.481417747482862e+09
95124,-121.931167,37.2691,false,,0,0,1796,0,1.481417750572697e+09
95124,-121.916122,37.270058,false,Single Family,4,2,1320,0,1.481417753475164e+09
95124,-121.949952,37.255425,false,Single Family,3,2.5,2064,0,1.481417756344271e+09
95124,-121.920699,37.268937,false,Multiple Occupancy,0,0,2072,0,1.481417759166126e+09
95124,-121.90916,37.270517,false,Single Family,5,2.5,2191,0,1.481417761925712e+09
95124,-121.927668,37.268034,false,Single Family,4,2,1400,0,1.481417765155694e+09
95124,-121.907254,37.262783,false,Single Family,3,2,1402,0,1.481417768080886e+09
95124,-121.927277,37.277603,false,Single Family,3,2,1595,0,1.481417770840315e+09
95124,-121.92229,37.238342,false,Single Family,3,2,1480,0,1.481417773657631e+09
95124,-121.911903,37.259183,false,Single Family,3,2,1965,0,1.481417776408178e+09
95124,-121.909045,37.231773,false,Single Family,3,2,1210,0,1.481417779236529e+09
95124,-121.923733,37.270131,false,Single Family,3,1,930,0,1.481417781993219e+09
95124,-121.916379,37.256698,false,Single Family,3,2,1248,0,1.48141778512613e+09
95124,-121.92682,37.26446,false,Single Family,3,2,1206,0,1.481417787979633e+09
95125,-121.91233,37.288524,true,Single Family,5,7,6548,3.298888e+06,1.481417790986581e+09
95125,-121.900046,37.312666,true,Single Family,4,3,2843,1.949e+06,1.481417794202797e+09
95125,-121.892312,37.294109,true,Single Family,4,2,2009,1.599e+06,1.481417803809024e+09
95125,-121.884599,37.297447,true,Single Family,4,3,2660,1.729e+06,1.481417807221672e+09
95125,-121.897275,37.293357,true,Single Family,4,3,2318,1.788e+06,1.481417810458868e+09
95125,-121.894386,37.320578,true,Single Family,3,2,1328,829000,1.481417813578216e+09
95125,-121.893499,37.297937,true,Single Family,4,3,2690,1.725e+06,1.481417816998885e+09
95125,-121.903973,37.294585,true,Single Family,3,3,2090,1.386e+06,1.48141782000495e+09
95125,-121.897899,37.310609,true,Single Family,3,1,823,725000,1.481417823344579e+09
95125,-121.895873,37.284476,true,Single Family,4,4,3000,2.05e+06,1.481417826338911e+09
95125,-121.906708,37.273337,true,Single Family,3,2,1584,1.089e+06,1.481417829390564e+09
95125,-121.893251,37.299216,true,Single Family,3,2,1614,899000,1.481417832486526e+09
95125,-121.871696,37.291521,true,Mobile / Manufactured,2,2,1545,164900,1.481417835561378e+09
95125,-121.870921,37.292128,true,Mobile / Manufactured,2,2,1940,229000,1.481417838438767e+09
95125,-121.911056,37.287394,true,Single Family,6,10,6685,6.888888e+06,1.481417841429418e+09
95125,-121.869957,37.30175,true,Mobile / Manufactured,3,2,1077,210000,1.481417844249629e+09
95125,-121.901332,37.31729,false,Single Family,4,3,2500,1.699e+06,1.481417847254504e+09
95125,-121.881574,37.2872,false,Townhouse,3,3,1484,728990,1.481417853845402e+09
95125,-121.881574,37.2872,false,Townhouse,4,3.5,1947,798990,1.481417856897566e+09
95125,-121.881574,37.2872,false,Townhouse,2,2.5,1493,703990,1.481417859962205e+09
95125,-121.87646,37.29722,true,Mobile / Manufactured,1,1,528,57000,1.481417863252826e+09
95125,-121.906228,37.283301,true,Single Family,3,3,1596,879000,1.481417866311869e+09
95125,-121.894149,37.292844,false,Single Family,4,2,2775,0,1.481417869229166e+09
95125,-121.909153,37.289003,false,Single Family,4,2.5,3012,0,1.481417872115698e+09
95125,,,true,,2,2,1344,179000,1.481417875014701e+09
95125,-121.901504,37.315982,false,Single Family,5,2.5,3095,0,1.481417877855596e+09
95148,-121.808071,37.32853,true,Single Family,4,2,2206,850000,1.48141788751914e+09
95148,-121.79122,37.31782,true,Single Family,3,1,892,675000,1.481417890558389e+09
95148,-121.782626,37.31671,true,Single Family,4,3,1691,998888,1.481417894519566e+09
95148,-121.795288,37.335458,true,Single Family,3,2,1524,745000,1.481417897579422e+09
95148,-121.806312,37.332218,false,Single Family,4,2.5,3119,0,1.481417900397421e+09
95148,,,true,,3,3,1568,549000,1.481417903780104e+09
95148,-121.80432,37.346387,false,Single Family,3,3,1568,0,1.481417906683673e+09
95148,-121.79063,37.32949,false,,37.3,0,0,1.0999e+06,1.481417909732639e+09
95148,-121.792135,37.330435,true,Single Family,4,2,1336,824950,1.481417917954971e+09
95148,-121.788247,37.352875,false,Single Family,6,7.5,8449,0,1.481417920762268e+09
95148,-121.772808,37.320562,false,Single Family,5,4,3953,0,1.481417923724881e+09
95148,-121.772248,37.318311,false,Single Family,6,4,3518,0,1.481417926565685e+09
95148,-121.762939,37.322468,false,Single Family,4,3,3656,0,1.48141792957849e+09
95148,-121.782557,37.336929,false,Single Family,4,3,2584,0,1.48141897569452e+09
95148,-121.778095,37.320238,false,Single Family,6,3,3138,0,1.481418978437258e+09
95148,-121.785039,37.329888,false,Single Family,4,3,2495,0,1.481418981256753e+09
95148,-121.799982,37.349306,false,Single Family,5,2.5,2928,0,1.481418984125409e+09
95148,-121.804359,37.329708,false,Single Family,5,3,2533,0,1.48141898694616e+09
95148,-121.789832,37.33426,false,,4,2,1398,0,1.481418989703949e+09
95148,-121.795109,37.341195,false,Single Family,4,3,2125,0,1.48141899268305e+09
95148,-121.782114,37.338639,false,Single Family,4,3,2587,0,1.481418998215225e+09
95148,-121.79114,37.325081,false,Single Family,5,3,2533,0,1.481419001106069e+09
95148,-121.801416,37.348569,false,Single Family,4,2,1586,0,1.481419003850092e+09
95126,-121.927486,37.336502,true,Single Family,3,2,2223,1.135e+06,1.481420476289129e+09
95126,-121.921878,37.331054,true,Single Family,5,3,3267,1.8e+06,1.481419009985682e+09
95126,-121.907963,37.324712,true,Single Family,3,2,1206,799000,1.481419013006747e+09
95126,-121.914142,37.324155,true,Condo,2,2,1667,388699,1.481419016671913e+09
95126,,,true,,5,4,4000,2.5e+06,1.481419019176265e+09
95126,-121.910833,37.337577,false,,3,1,1364,0,1.481419022180247e+09
,,,false,,0,0,0,0,1.481419024759217e+09
95126,-121.92537,37.33404,true,Single Family,4,4,3002,1.6e+06,1.481420486064854e+09
95126,-121.904549,37.330016,true,Condo,1,2,1166,699000,1.481419030993503e+09
95126,-121.91725,37.31974,true,Multi Family,0,0,2600,1.395e+06,1.481419033994447e+09
95126,-121.928795,37.345388,true,Single Family,2,1,990,599000,1.481420491983298e+09
95126,-121.92918,37.34105,false,Single Family,5,2,2595,0,1.481420494751742e+09
95126,-121.917459,37.326831,false,Single Family,4,1,1508,0,1.481419042678722e+09
95126,-121.912633,37.329268,false,Single Family,3,2,1430,0,1.481419045515294e+09
95126,-121.907119,37.32842,false,Single Family,2,2,1602,0,1.481419048496316e+09
95126,-121.926293,37.346531,false,Condo,2,2.5,1667,0,1.481419051250838e+09
95126,-121.928935,37.33952,false,Single Family,3,1,1012,0,1.481419053938181e+09
95126,-121.919598,37.30526,false,Condo,2,2,1224,0,1.48141905718474e+09
95126,-121.920599,37.305881,false,Condo,2,2,1224,0,1.481419064794801e+09
95126,-121.92097,37.335967,false,Single Family,3,2,1910,0,1.481419067546411e+09
95126,-121.931529,37.334695,false,Single Family,3,1.5,1431,0,1.48141907038298e+09
95126,-121.897124,37.324847,true,Single Family,5,3,1976,678000,1.481419073536933e+09
95126,-121.911619,37.319811,false,Condo,1,2,1108,0,1.481419076425803e+09
95126,-121.909456,37.334602,false,Single Family,1,1,1160,0,1.481419079216347e+09
95126,-121.913161,37.335281,true,Single Family,3,1,844,849950,1.481419082178826e+09
95126,-121.909216,37.327805,true,,3,1,1084,699000,1.48141908511661e+09
95127,-121.835124,37.380429,true,Single Family,5,2,1744,569900,1.481419090994554e+09
95127,-121.81672,37.368905,false,Single Family,2,1,1508,599000,1.481419093984941e+09
95127,-121.840633,37.369336,true,Single Family,3,1,948,588000,1.481419096993671e+09
95127,-121.832371,37.390274,true,Single Family,4,2,2272,1.088e+06,1.481419099983725e+09
95127,-121.799629,37.372317,true,Single Family,3,3,1999,899000,1.481419102985539e+09
95127,-121.827545,37.369598,true,Single Family,2,2,808,498888,1.481419106270859e+09
95127,-121.827308,37.3847,true,Condo,3,2,1419,599000,1.481419109575178e+09
95127,-121.792068,37.354883,false,,1.35,0,0,685000,1.481419112980089e+09
95127,-121.835398,37.373541,true,Single Family,3,1,1408,499999,1.481419115985222e+09
95127,-121.808982,37.386739,true,Single Family,6,6,7250,2.849e+06,1.481419124122846e+09
95127,-121.819867,37.381542,true,Single Family,3,2,2015,925000,1.481419127163149e+09
95127,-121.829697,37.362127,true,Condo,2,2,874,395000,1.481419130259323e+09
95127,-121.836162,37.367666,true,Single Family,3,1,1277,649999,1.481419133371627e+09
95127,-121.793571,37.39278,false,,254.8,0,0,3.85e+06,1.481419136409939e+09
95127,,,true,,3,2,1219,629900,1.481419139943875e+09
95127,-121.811755,37.36092,true,Single Family,3,2,1700,799950,1.481419142895053e+09
95127,-121.809767,37.358105,true,Single Family,3,2,1590,629900,1.481419145939876e+09
95127,-121.828226,37.360414,true,Single Family,2,1,1050,588000,1.481419149004414e+09
95127,-121.828048,37.360522,true,Single Family,2,2,1050,588000,1.481419152058782e+09
95127,,,true,,5,2,1642,649000,1.481419154983e+09
95127,-121.82171,37.3689,false,,1.65,0,0,335000,1.481419158050635e+09
95127,-121.763151,37.372201,false,,0.31,0,0,699000,1.481419161067841e+09
95127,-121.825534,37.385282,false,Single Family,5,5.5,6368,0,1.48141916727955e+09
95127,-121.807022,37.383849,false,,4,2.1,3842,0,1.481419170513107e+09
95127,-121.814359,37.38866,false,Single Family,4,4,3223,0,1.481419173318251e+09
95128,-121.944354,37.318594,true,Single Family,3,3,1507,929000,1.481419176393189e+09
95128,-121.924782,37.30669,true,Single Family,4,2,1548,888000,1.481419179521416e+09
95128,-121.947319,37.297805,false,,0,0,0,798000,1.481419182495643e+09
95128,-121.927095,37.326194,true,Single Family,4,3,2280,1.07e+06,1.481419185561149e+09
95128,-121.946398,37.303755,false,,3,2,1436,0,1.481419188505675e+09
95128,-121.927083,37.324698,true,Single Family,3,2,1200,668000,1.48141919161072e+09
95128,-121.939506,37.315849,true,Condo,2,2,922,495000,1.481419194555381e+09
95128,-121.932312,37.297798,true,Mobile / Manufactured,2,2,1440,223500,1.481419197430573e+09
95128,-121.924136,37.317422,false,Single Family,2,2,1191,639900,1.481419200605583e+09
95128,-121.947167,37.329978,true,Single Family,3,1,1134,799000,1.481419203647934e+09
95128,-121.91967,37.309345,true,Multi Family,0,0,1900,1.289888e+06,1.481419206584603e+09
95128,-121.925218,37.320102,true,Single Family,3,1,1415,789000,1.481419210127531e+09
95128,-121.927751,37.31163,true,Single Family,5,3,2300,1.0499e+06,1.481419213227286e+09
95128,-121.943737,37.305795,false,Single Family,4,4,2702,0,1.481419216050606e+09
95128,-121.929246,37.305926,false,Single Family,3,2,1225,0,1.481419218751744e+09
95128,-121.924147,37.31847,false,Single Family,4,1,1134,0,1.481419221502229e+09
95128,-121.935592,37.306226,false,Single Family,4,2.5,1861,0,1.481419227603515e+09
95128,-121.941689,37.305973,false,Single Family,3,2.5,1950,0,1.481419230435926e+09
95128,-121.936923,37.332902,false,Single Family,3,2,1925,0,1.481420497614157e+09
95128,-121.939731,37.304989,false,Single Family,3,2,1415,0,1.481419236258665e+09
95128,-121.940135,37.331857,false,,3,1,1454,0,1.481419239255967e+09
95128,-121.941393,37.320335,false,Single Family,4,2,1659,0,1.481419242012837e+09
95128,-121.941183,37.309946,false,Single Family,3,2,1564,0,1.481419245779927e+09
95128,-121.943282,37.334683,true,Single Family,3,1,1014,749000,1.481419248801256e+09
95128,-121.938547,37.309575,false,Single Family,3,2,1601,0,1.481419251551263e+09
95128,-121.933055,37.325194,false,Single Family,3,2,1188,0,1.481419254421332e+09
95129,-121.992765,37.300396,true,Single Family,3,2,1908,1.698e+06,1.481419257497923e+09
95129,-121.993274,37.303294,true,Single Family,5,4,2812,1.799e+06,1.481419260474599e+09
95129,-122.030664,37.298145,true,Condo,1,1,582,599000,1.481419263547428e+09
,,,false,,0,0,0,0,1.481419266306356e+09
95129,-121.981465,37.303686,false,Single Family,5,3,2102,0,1.481419269213244e+09
95129,-121.995568,37.298801,false,Single Family,3,2.5,2204,0,1.481419272036924e+09
95129,-121.985196,37.300031,false,Single Family,3,2,1365,0,1.481419274848488e+09
95129,-121.986561,37.322487,false,Condo,1,1,813,0,1.481419277542732e+09
95129,-121.982078,37.303273,true,Single Family,3,2,1495,1.2748e+06,1.481419280582949e+09
95129,-121.981536,37.318611,true,Condo,2,2,1099,514000,1.481419283765273e+09
95129,-121.986988,37.302762,true,Single Family,4,2,1965,1.579888e+06,1.481419286906875e+09
95129,-122.005557,37.298538,true,Single Family,4,3,2428,1.998e+06,1.481419289951967e+09
95130,-121.984045,37.293351,true,Multi Family,8,0,0,3.05e+06,1.481419292956395e+09
95130,-121.975936,37.3007,true,Single Family,3,2,1496,1.1e+06,1.481419300569257e+09
95130,-121.983823,37.285508,false,Multiple Occupancy,0,0,1964,0,1.481419303380251e+09
95130,-121.977006,37.296784,false,Single Family,3,2,1303,0,1.481419306265308e+09
95130,-121.978662,37.291495,false,Single Family,3,2,1293,0,1.481419309095178e+09
95130,-121.977018,37.298081,false,Single Family,3,2,1207,0,1.481419312248217e+09
95130,-121.973052,37.293042,true,Condo,2,1,950,699000,1.48141931538016e+09
95130,-121.98105,37.28918,true,Single Family,3,2,1239,1.3e+06,1.481419318335431e+09
95131,-121.9067,37.4,true,Mobile / Manufactured,2,0,1440,159000,1.481419321866277e+09
95131,-121.906692,37.400009,true,Mobile / Manufactured,3,2,1488,179950,1.481419324796005e+09
95131,-121.892112,37.389238,true,Condo,4,4,2170,999950,1.48141932792771e+09
95131,-121.885043,37.402237,true,Single Family,1,1,645,410000,1.481419331019867e+09
95131,-121.89267,37.38639,true,Condo,3,3,1850,950000,1.481419334125438e+09
95131,-121.9026,37.39834,true,Mobile / Manufactured,2,2,1440,139900,1.481419337017627e+09
95131,-121.906692,37.400009,true,Mobile / Manufactured,2,2,786,119900,1.481419340061431e+09
95131,-121.875977,37.386131,false,Single Family,4,2,1601,0,1.481419342873162e+09
95131,-121.879169,37.384736,false,,4,2,2206,0,1.481419345942096e+09
95131,-121.86876,37.38793,false,Single Family,4,2,1294,0,1.481419348863732e+09
95131,-121.867752,37.38338,false,Single Family,4,2.5,2442,0,1.481419351807937e+09
95131,-121.906692,37.400009,true,Mobile / Manufactured,2,2,1629,179000,1.481419355047858e+09
95131,-121.872861,37.382218,false,Single Family,4,2,1312,0,1.481419363369957e+09
95131,-121.881152,37.40119,false,Single Family,5,3,2231,0,1.481419366241964e+09
95131,-121.875251,37.396032,false,Single Family,4,2,1234,0,1.481419369063793e+09
95131,-121.869612,37.385878,false,Single Family,4,2,1380,0,1.481419371694033e+09
95131,-121.874654,37.391362,false,Single Family,3,3,1513,0,1.48141937445268e+09
95131,-121.879518,37.388775,false,Single Family,3,2,1041,0,1.48141937727137e+09
95131,-121.876115,37.390436,false,Single Family,3,2.5,1929,0,1.48141938007477e+09
95131,-121.906692,37.400009,true,Mobile / Manufactured,2,2,1440,134500,1.481419383131249e+09
95131,-121.906692,37.400009,true,Mobile / Manufactured,2,2,1248,159900,1.481419386154441e+09
95131,-121.892528,37.386787,false,,2,1,1144,0,1.481419388794226e+09
95131,-121.9102,37.3851,true,Miscellaneous,0,0,0,650000,1.481419391836431e+09
95131,-121.902273,37.396729,true,Mobile / Manufactured,2,2,924,99900,1.481419394843951e+09
95131,-121.88507,37.381754,true,Condo,2,2,896,586888,1.481419397951215e+09
95131,,,false,Single Family,2,2,0,819556,1.481419400746954e+09
95132,-121.864751,37.387642,true,Single Family,4,2,1234,789888,1.481419403809783e+09
95132,-121.868808,37.405129,true,Single Family,3,1,1031,649888,1.481419406716715e+09
95132,-121.872305,37.415873,true,Single Family,5,3,1772,899900,1.481419409824817e+09
95132,-121.852182,37.414432,false,Multi Family,4,3,1474,680000,1.481419412812672e+09
95132,-121.844141,37.413133,true,Single Family,4,4,3469,2.099e+06,1.481419424018561e+09
95132,-121.823112,37.403698,true,Single Family,0,0,1690,649500,1.481419427114215e+09
95132,-121.822992,37.401244,true,Single Family,4,3,2336,1.2499e+06,1.481419430194031e+09
95132,-121.85904,37.40378,false,,42.91,0,0,2.999e+06,1.481419433169372e+09
95132,-121.863409,37.390791,false,Single Family,4,2,1393,0,1.48141943898394e+09
95132,-121.855913,37.414669,false,Single Family,4,2,1598,0,1.481419441927902e+09
95132,-121.864263,37.401451,false,Single Family,4,2,1598,0,1.481419444685955e+09
95132,-121.857316,37.390587,false,Single Family,4,2,1994,0,1.481419450981471e+09
95132,-121.877517,37.407008,false,Single Family,4,2,1480,0,1.481419456880003e+09
95132,-121.864228,37.415839,false,,4,2,1361,0,1.48141945985995e+09
,,,false,,0,0,0,0,1.481419467125062e+09
95132,-121.865424,37.399676,false,,3,2,1478,0,1.481419476222903e+09
95133,-121.864911,37.380957,true,Townhouse,2,3,1297,728000,1.48141949147088e+09
95133,-121.866146,37.366986,false,Townhouse,3,4,1727,849990,1.481419495393072e+09
95133,-121.848256,37.372001,true,Mobile / Manufactured,3,2,1710,219000,1.481419498442256e+09
95133,-121.850227,37.374198,false,Condo,3,2,1103,475000,1.481419501485131e+09
95133,-121.860243,37.384208,false,Condo,2,3,1028,575000,1.481419504513821e+09
95133,-121.85994,37.376285,true,Single Family,3,2,1199,598000,1.481419507563602e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1667,746990,1.481419510964827e+09
95133,-121.866146,37.366986,false,Townhouse,3,2,1516,726990,1.48141951409381e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,2015,822990,1.481419517388886e+09
95133,-121.872634,37.36861,true,Single Family,3,3,1880,868888,1.481419520454132e+09
95133,-121.867252,37.356059,true,Condo,3,3,1448,598888,1.481419523455232e+09
95133,-121.867482,37.376488,true,Single Family,4,3,2940,998000,1.481419526610805e+09
95133,-121.866146,37.366986,false,Townhouse,3,2,1369,696990,1.481419529600898e+09
95133,-121.866146,37.366986,false,Townhouse,2,2,1312,676990,1.481419533022985e+09
95133,-121.866146,37.366986,false,Townhouse,3,2,1463,721990,1.481419536085646e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1941,797990,1.481419539140714e+09
95133,-121.866146,37.366986,false,Townhouse,4,4,2144,919990,1.481419542185884e+09
95133,-121.866146,37.366986,false,Townhouse,3,4,2069,904990,1.481419545251889e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,2037,829900,1.481419551311926e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1714,829990,1.481419554494359e+09
95133,-121.866146,37.366986,false,Townhouse,3,3,1733,765990,1.481419557553938e+09
95133,-121.866146,37.366986,false,Townhouse,3,4,2047,894990,1.481419560649187e+09
95133,-121.865772,37.379689,true,Townhouse,3,3,1489,779950,1.481419563699568e+09
95133,-121.866373,37.375788,false,Single Family,4,2.5,2941,0,1.481419566624118e+09
95133,-121.862649,37.372941,false,Single Family,4,2,2206,0,1.481419569568885e+09
95133,-121.867144,37.37721,false,Single Family,4,2.5,2941,0,1.481419572366753e+09
95110,-121.886475,37.318654,true,Single Family,3,1,1299,670000,1.481419575437896e+09
95110,-121.880945,37.309105,true,Condo,2,2,871,464950,1.481419578641429e+09
95110,-121.877678,37.318741,false,Single Family,3,1,1716,0,1.481419582146217e+09
95110,-121.880249,37.318878,true,Multi Family,4,3,5428,1.5e+06,1.481419586188366e+09
95110,-121.895475,37.335083,true,Condo,1,1,791,650000,1.481419589287384e+09
95110,-121.879243,37.315464,false,,0,0,4032,0,1.481419592291431e+09
95110,-121.913032,37.342715,false,Single Family,4,1,1478,0,1.481419595145728e+09
95110,-121.879313,37.315558,false,,0,0,2016,0,1.481419598197564e+09
95110,-121.880145,37.31724,false,Multiple Occupancy,0,0,1620,0,1.481419601150148e+09
95110,-121.886244,37.327496,false,Single Family,2,1,882,0,1.481419604029791e+09
95110,-121.901457,37.345562,false,,3,1,1302,0,1.481419606892724e+09
95110,-121.875368,37.315697,false,Condo,3,2,1233,0,1.481419614761643e+09
95110,-121.899692,37.347366,false,Single Family,3,1,1406,0,1.481419617774979e+09
95110,-121.882649,37.322087,false,Single Family,2,1.5,1232,0,1.481419620642152e+09
95110,-121.914339,37.363529,true,Condo,2,2,1133,598000,1.481419623754612e+09
95110,-121.881025,37.310995,true,Condo,1,1,621,370000,1.48141962986888e+09
95110,-121.887104,37.32663,true,Single Family,3,3,2209,998000,1.481419633086191e+09
95110,-121.914459,37.363067,false,Condo,1,1,875,472500,1.481419636204061e+09
95110,-121.918563,37.347724,true,Multi Family,0,0,1672,1.0832e+06,1.481419639190576e+09
95110,-121.901901,37.334467,true,Multi Family,1,1,1000,700000,1.481419642265073e+09
95110,-121.886566,37.316746,true,Multi Family,0,0,3300,1.799999e+06,1.481419645208729e+09
95110,-121.911269,37.357987,false,,2,1,1080,0,1.481419648043878e+09
